,0,1,2,3,4,5
959,0.07353474770679165,-0.06784471753986256,-0.3497272215240464,-1.6098247655965991,0.04150851134096952,-0.720701309950065
960,2.119823849378674,0.1051086032436642,-0.9217867259396285,1.1550507451779464,0.09209406551254,1.0677947052710313
961,0.04926546667517322,-0.4126498237870802,-0.2275234268974894,0.2989854372029491,-0.16306123022852234,-0.07422380038949006
962,-0.07674186173550228,1.4295923077820043,-1.3379288160179041,-0.7936281157275238,0.1806718003028405,0.20049984771884155
963,-0.10691768459508762,-1.1597593900083025,-0.8305708839031102,-0.4784526314625925,1.0189230354011671,0.78971561950907
964,-0.4949994347938359,0.383182014895382,-1.3242200661682373,0.12284182966241668,1.144530889222684,-0.4111463895040934
965,0.1206836803329552,0.8804088837525879,-0.4099500676072714,0.2895426432122305,-0.48436813014844143,0.7919581591338444
966,-0.8309909573629722,0.9825309092952133,-0.2092014176206101,-0.01207456479985581,-0.24089045224811367,-0.9925438838063326
967,0.5917871396221726,0.18680872028583137,-0.32628867933085365,-1.644862097492572,0.3871575748702817,0.5467008383667531
968,-0.5605886016035676,-1.0393641217901972,-0.39905828302689267,-0.4852697938282084,-0.4039773286310391,0.2833582272116824
969,-0.5317997319743574,0.4051786262887458,-1.6510553853259573,0.2500973646975167,1.031885453125142,-0.12486689369522334
970,-0.05799602778599609,-0.11413447383237181,0.9939477266916339,-0.2601488015487908,-0.049079486592468864,-0.6283526462090137
971,-1.2990875831189537,0.5349274622660228,0.5566338208849548,-0.005157294570341371,-0.2619631910822365,-1.0890179482420332
972,1.4308671154788808,0.17248001373802072,-0.4985414087492003,0.2129258049685177,-0.014157150952195167,-1.47179318723711
973,0.6325814806354435,0.0639613681609403,-0.13354356112568236,-1.0375956282918668,0.16137999708772668,-0.057281209893987516
974,0.8242613001077503,1.1718176286949353,0.45277313383204365,0.9020246317300984,0.5553688265436729,0.6548433123436433
975,0.9412063933641631,-0.17400037664002158,0.11661550291682087,-1.254707122196327,-1.1935805596036857,-0.514679526876
976,0.8418637331268399,0.3937616334067262,0.8939050596776482,1.033047133346324,0.979625095357188,0.7891129979980369
977,-0.7184350626396897,-0.050773267477873134,0.4097864157736604,-1.667481507539076,-0.21574992082089328,0.6480193327934702
978,-0.2800953570556081,-0.2617686355265052,-0.6098891171688116,-0.6399332494558392,-0.052621725747938684,0.6949082318807752
979,0.37372104349755414,-0.008191353605109733,-0.4838707004791021,-0.1907424287127482,0.615417824166487,0.5464339383794958
980,0.7130642824283322,0.7177656328523011,0.6486832695304765,1.006723329096704,0.9535691956608751,-0.2834347999279877
981,-0.11735225691890412,1.3113978516566385,0.847548096215787,-0.9411909030795931,0.40212235511181266,0.5068251365216615
982,1.2352782594918554,0.5023659566770666,-0.21054807989089855,-0.7060187428352576,0.023901554422806996,0.5739104281306961
983,-0.15412456695061905,-2.4941354706429806,0.8173650700572279,0.540591773409301,-0.18056891100197597,1.0381873758832867
984,-0.17818243042958426,0.07662208639999113,0.6416462566895558,-0.5980576875831017,-0.9367976536919096,1.1201165773999904
985,-0.17182024937613927,0.03880064943589705,0.40584802331329706,-0.69430143416543,-0.24064336043342477,0.050484015343274215
986,-0.9280038665067131,0.3916461621386395,0.6078920603801768,0.5382079031449578,0.3853311734783114,0.08846353104604114
987,0.49489805253681646,0.2807309369931992,0.692933569208924,-1.1897401308619895,-0.6359431036538921,0.3594233411543717
988,0.446252927587175,0.17761879197174218,1.195699446495551,1.360567427455353,-1.4879360678536486,1.4138549533662352
989,-0.3803741062234218,0.08342420868627401,0.4313998531332351,-0.3018604156772063,0.7841519572808676,0.42702037516508795
990,-1.0624667187145402,0.2774626342997492,0.5488819287549078,0.9047959405034673,-0.4975805149525147,-0.8319129349092467
991,-0.3405468114428908,-1.129078128826221,-1.3244559987397275,-0.9279907265829254,-1.0433881565056269,-0.547089611043715
992,-1.5959122697779793,0.4562191016038243,-0.3216712009978588,1.0522465387394218,-1.364558907268188,-0.022387585117224846
993,-0.2386484326141653,-0.40076846401885396,0.4735749301089367,-2.1049240953370383,-0.712116102772664,0.027276967977679655
994,-0.30892066571790366,1.6358571850154304,-0.46257161204974867,0.7910342650655703,-0.0034851256881218186,-0.9948175909461772
995,-0.694349905067367,-0.5460555311487071,1.4037217942418425,-3.3434895151844914,0.6822214563599285,0.9189412337652296
996,0.16014534885136128,0.03483657794413156,-0.34122467498873293,0.25048149663674635,-0.448845727006111,-0.33729267695103166
997,-1.4942881897508031,0.788971726875038,0.47780443045096743,0.943257914758593,0.2781056024196288,-0.7108431391681508
998,-1.4382786999928077,0.896685902664561,-0.07859907057634007,0.5580452499462635,0.5558979285298504,-0.526174053200646
999,0.619679847991311,0.0709468557657069,-0.9758064557467999,0.0403294532777205,-1.2481587837955135,-0.5569334254833045
1000,1.3580555501425382,-0.0714063530854396,1.0515174225155948,0.7488001820993619,-0.5705578752529119,0.3053225244781676
1001,-1.4588238998043535,1.0231851605347635,0.3585085000906851,0.9009032673234478,0.3222355515532115,-0.8671902179179507
1002,1.3661897546911748,0.4887442115077908,1.0528107051404905,1.0559459615300482,0.3276787489629221,0.5367155494134169
1003,0.838726134104942,0.4913232442306579,0.8567824754210105,0.8953725498987134,1.3231977749873445,-0.7319964253611633
1004,-1.2346992576656954,0.9458542767821932,0.1823646852254887,0.13368930386957542,-0.626729438443752,-0.1563379571016517
1005,-0.09072088886341904,-0.1408650638852394,-0.08635456543726118,1.134114871823044,0.19963734141584238,0.7483746378427601
1006,0.9950644499441353,0.2889061515095204,1.1880227284591836,0.05686385322695817,0.5070508400550661,-0.6742190131359771
1007,2.1839874838149393,-0.5259756001662798,-0.15021381278595375,0.5056094997889032,-0.7321052805643192,0.7489754972489086
1008,-0.976306427735062,0.015160051173565352,0.5242699501295923,0.21784434249710619,0.23114232870887758,0.20423273932590644
1009,-1.5593423528226138,0.8068730743814164,0.38932497135552174,1.0541498104709326,0.4659987006025421,0.32570019505506875
1010,1.3227067008946172,-0.18292040016078945,0.06983058300291202,-0.17437456179779723,-0.500439035184418,-1.2720781265547072
1011,1.7136558917900881,-0.25822136237683163,-2.2039369761574847,1.3424454739766418,1.201017882533667,-0.583852812263189
1012,0.22239889676872251,1.29053151663446,-0.013511491657875359,0.7161103964220753,-0.5668479007569004,-0.7835695688042095
1013,-0.26824892600503164,-0.28779133153656955,-1.1273771154832453,-0.011457521168408431,0.05256934573853055,0.19897075794326544
1014,0.803086850809051,0.6903654668144568,0.4790135794908795,-0.44586151158691734,-0.45199042435730424,1.410750442955994
1015,-0.7306777618228565,-0.13506007823972918,-0.8153640449293008,0.13463445121326553,1.450327429541758,1.0489839630363778
1016,1.0004810823795405,0.301011735009975,0.06134180641662172,-0.9198322499079536,0.6735179464706341,-1.0516682051161435
1017,-1.106763392107328,-0.16437055711472714,0.4727099482596454,-0.0008807805140865839,-0.42022984484588716,-1.265698070210098
1018,0.1443488721383142,-0.960547537052489,-0.09319341187462749,0.49449599355267787,-0.6227143859475889,-0.29905992108156493
1019,-0.6000844677121118,-0.11262376690427606,-0.30792453582142637,1.03113470540113,0.005172548127736581,-1.1466018799441622
1020,-0.06662868963872629,0.6619816605607755,-1.1614149829035703,1.0500266479844027,-0.18473763272723526,-0.0852290813173657
1021,0.7468854651751823,0.6845138411422589,-1.3020980718903192,-0.7116707233064239,0.8023944733574687,-0.942888515810526
1022,1.0318847807713987,0.41486939004627243,-0.5984218441814341,-1.9266882599960617,-0.013285321686495169,1.7800637391384995
1023,-1.1730307633630237,0.7115451106883012,0.41760039321785114,1.0397980859668021,0.03267996823807336,-0.589559601682554
1024,-0.6914705737181177,-0.1363092543794936,-0.6650482466089817,-1.7770366307184438,1.083678163650922,-0.5511530143897501
1025,0.5436449528662263,-0.07926195451397594,-0.19139479672105517,0.22105851212689107,-0.32221439489237447,-0.2053528817986437
1026,-0.2926277001236718,-0.05360509571119995,-0.3562307322375842,0.2506507138684776,0.09895483891526508,0.00264673226230051
1027,-0.21937396195941386,-0.862527800900015,1.8597328793008132,-1.4538889556028887,-1.2424657562195303,1.5443478105724657
1028,0.07508146454077,-0.42672808304274146,-1.3687843380036235,0.14145024707274767,0.5210317099900148,-1.144020426200526
1029,-0.21848601087827446,0.08505320361566332,-0.9047992171658619,0.7130040284759176,0.12943337741526242,0.4119423302583336
1030,-1.0110630508854594,0.2807737180483164,0.5958517625792389,-2.281708737553355,1.1957059711149132,-0.5092636130484214
1031,-0.882494081370021,0.05432454120730503,0.614019958572849,0.9309826246993477,0.3264576819725601,-0.19202998173514346
1032,1.3176911555845132,-0.7444759189066021,1.3129964580769868,0.3219896329877518,-0.6767531018108267,1.449192113001834
1033,0.5209590888144541,-0.10694583442418462,-0.3714746820946452,-0.09189077594520059,0.037467785305611345,0.3852737032936548
1034,0.6107182951488422,0.41146516318022,0.6470109356328467,-0.4922819923368992,-0.4840164328878251,1.0825045242790443
1035,-0.7592393047707814,0.5722404769477969,0.789703742729923,0.8261699173582635,-1.0749149675186074,-1.5847024382165744
1036,-0.5757601588654483,0.40070443505730335,0.6077510657709563,0.895400723518157,0.8540864770383686,-0.7978401714605194
1037,-0.5206301047084401,-0.4511225905493606,-0.3873112599007949,0.6327995487157323,0.45091697605601944,-0.2523676565357599
1038,-0.059520600419505555,0.7312991541901609,0.7797194500784235,0.8749855446789034,-0.17322250970100422,-0.7354578559631056
1039,0.29176422680459574,-0.33109388680811896,1.080226167019769,0.14343816556950018,-0.4265122485978808,0.23188923685391405
1040,1.0092437582872238,0.5572186816125528,0.8142645770639446,0.40139985430352315,-0.45924819232724895,-1.1654623647994156
1041,0.07705575278181669,-0.08912264421304268,-0.05283621590670123,-1.6007311793854557,-0.914715999429084,0.3930617178022876
1042,-0.979167969403808,-0.09033132633326763,0.22164338304577746,0.0957441636867964,-1.2559763590840756,-0.39271303606334274
1043,0.44769503812565914,-0.5927529463779809,-0.7232181463208682,1.022362853859726,0.925268516010204,0.5118450833607948
1044,2.0171290593710665,0.40673011399016507,1.1520357343042977,-0.3235031414209836,0.348380785549905,0.3086362293340487
1045,-0.5894113649613774,0.5304110224841524,-0.3020529823662879,0.35172838376588594,0.33679188500556656,-0.12021185530818852
1046,-0.7408276830066198,0.1374908710601697,-0.3441573105564128,0.3727850356030245,0.46652127510162555,0.7156564941953198
1047,-0.5685596303913446,-0.1331431451933836,0.32244222613264856,1.067979520124515,-1.3731616927562484,0.4389162655904111
1048,1.8074831010000147,0.15865099916201802,0.5116962293514635,0.47918958900033554,0.15627616536479405,0.7949976297910704
1049,-1.1684884638421282,0.8343582460846107,0.8229410730788096,0.041216164411175794,-0.11105490923525396,-0.10614889505706045
1050,0.2151753812408055,-1.064866914850429,0.3581746570589237,-0.2959187149945645,0.39566758825230214,1.1178959744696182
1051,-0.4256232920044716,-0.015948261768853205,0.00900467929868033,0.10198844387592142,0.24204144439764586,-0.467485988589869
1052,0.5792900600847114,-1.3960611185538265,-0.3566514830639723,0.9722075622837927,-0.06423916652052801,0.4114133575732426
1053,0.4009449138231553,0.6554144635007582,0.2454977508085831,-0.9701610327038189,0.21080462949942635,-0.8983632489094076
1054,-0.9892845484060744,0.4216306051682667,0.9796147566698158,-1.355451098306354,0.7687260051396946,-0.3190632657161902
1055,0.5099743224430834,-1.9885114613165902,0.15362767717666514,-2.251470071568916,-0.9822264221937784,0.42566774003919167
1056,-0.06161367565281652,-0.8586945847165104,0.0595908961516891,1.2380156140277916,-0.45070476148628313,-0.3410433663541935
1057,-0.020561203765078463,-1.1113494111376265,1.4447405383123095,1.3226680742607713,0.5746026304503875,1.855317532253107
1058,-0.46935288015189836,-0.06398850387907658,0.10045310893852613,-1.9420691246092046,0.12701930173442275,0.9431734133331752
1059,-0.2178742000286383,0.2772853030963505,-0.39688380080078217,-0.6194647551904172,0.17658839239869487,-0.18703615059250733
1060,0.7149442847241078,-0.6732392053232847,-0.37234673991577844,0.4501341227887422,-0.49096887880772183,0.009575522835737184
1061,-1.540444256673952,0.2895862496307654,0.5501623651161827,0.49705015558257365,0.5994385334900065,-0.8597626109745327
1062,2.442577931038478,-0.2213348247737122,1.3476434289726118,1.372355346320947,-2.1285465083549377,0.8098681446771282
1063,0.07157447996399557,-0.2309463753375211,0.7277444548218286,1.240167592893872,0.4186784846198902,0.023572763529919622
1064,2.1019229846416403,0.3786166894085622,1.2869867256107157,-0.69745761731324,0.4949014456919547,-1.1948910509376962
1065,0.13318634787283756,0.29802946913353295,-0.32014053157999783,-0.7743748822575972,-0.23914238645198554,-0.40725815895756073
1066,2.211994788686181,-0.4472523031881956,0.33440838127831146,0.3839161865185294,-0.6299411232284423,-0.1407067783369603
1067,-0.20612933736666406,0.5532393543332752,0.5266199269145958,-1.2699300336149728,0.923544429518045,0.5969238453585366
1068,-0.5864882535366993,0.004413228311228072,0.19925386925872893,1.234424001706285,0.6517043207219584,0.5633840599908081
1069,-0.03168399195559796,0.5596072378758264,-0.15145984447754912,-0.28643180864310147,-0.8594657692741712,0.742816626259163
1070,1.1954576195255573,-0.7974560376103812,0.4708682643399228,1.2826196231895683,0.9834430579699011,0.2182375001573794
1071,0.12308910550368582,-1.0207475401529547,-1.4469006669019477,-1.3428162984078709,0.4518006715415513,-0.0846632585910408
1072,1.1051022229584082,1.2227530062128078,-1.6399825946357083,-0.01159259539276705,0.5320539835991955,1.3363012913586287
1073,0.5766826737968989,0.1662341332694589,0.17993019099609125,0.23239987579931679,-1.434144202209523,0.4460317006298089
1074,0.8047897583402122,0.8749086430731405,-0.6703637984853456,1.1037012656224052,-0.5815057224102835,0.0732922001378509
1075,0.38745295563410753,0.8651012282917033,0.1330583737019267,0.21223719438204822,1.22523848957302,0.8687320595103326
1076,-0.1836111935923467,-0.04882842302722436,-1.2665619588882908,0.3311414042079595,0.3651856994072255,-0.3817313259950919
1077,0.6376456639000202,1.4206470348543354,0.1816396229668998,0.9495951144350251,-0.5776730885796009,0.8673775097341505
1078,1.3380453433108772,1.2002398301998776,0.48955357374882225,0.7113863116098279,0.9932380166358743,0.8086622931983461
1079,0.26080650390338816,0.3542549712603916,0.884200773414446,0.08095103493536346,-0.15359896440707174,0.14492660183345413
1080,0.20572769099802107,-1.328862254164158,-1.2672654434652404,-0.5461888166348148,-0.6100782097144746,-0.4495345081400912
1081,-0.9524895172760542,0.19416152901332168,0.25847552624205233,1.3948448948491161,-1.1718119055309224,-0.4123434817611985
1082,-0.626134857947456,-0.3148057591040023,0.5359830762972017,0.7506086955005149,-0.9737824140390107,-0.8648045630584027
1083,0.17995245516161404,-0.3911557253556639,-0.6443583576340016,-0.2983487986038048,0.5860328772893627,-0.8304771710003968
1084,-0.7446981536721894,-0.3635776713062639,0.5064190096761707,-0.1295073441634611,-0.0877884406960546,0.6151349694707909
1085,0.6954518727745266,0.27837360530852295,0.18572389130240805,-0.19636836144081335,0.22527550669635923,-0.36860632791007775
1086,-0.061420121430125894,-0.8110555804463561,-1.006018815315031,-1.2094834533492442,-0.7659333042214744,0.5555006288215322
1087,-0.4620541196663707,-0.19169061971645812,0.1830325649649978,-1.2804220124421333,0.4627817088610041,-0.2011522384363029
1088,0.19075092143201103,0.08807409504624947,-1.2993727822095864,0.5405202194709943,-0.23255548892477385,0.4912853834712192
1089,-0.5074643966775396,-0.4920627718534657,-0.9873357894173862,0.7833235875035978,-0.19975632795676454,-0.4968693690144139
1090,1.653590342142073,-0.20340532635443037,-0.6846135533014791,-0.5729900053246251,-1.484214865314748,-1.1957674454670713
1091,0.7529625140998344,-0.9894208408065586,-0.9471148097428271,-0.010552207434510878,-0.05678753315958012,-1.3630072163029936
1092,0.33721522222835754,-0.15322284135480993,-1.1744549473834351,-1.3775485420902698,-0.7183775819513251,0.38602037970138403
1093,0.44873187776898227,0.017076834032272514,-0.12078976911381759,-2.801294953007357,2.1780110895608678,0.5452871442089975
1094,-1.3542461810992477,1.1354419772185678,0.3278044569901042,0.12008550343103591,-0.12711054251298848,-0.607872133267103
1095,0.8187333550955949,-0.5644045872090554,-0.10979487456433439,0.805927203154491,0.5828569914598851,0.38932724465137425
1096,-1.1777320600257648,0.9405602424902187,0.5332500877874362,0.02896996773324268,0.25370391738975123,-0.9131861557376585
1097,0.29730762221899765,-1.7571692687083813,0.16071312041258165,1.3738644107443352,-1.7126439788687995,0.06557361337527591
1098,-0.21084535577882252,0.37211343932039487,0.18741683482170132,1.152929927238595,-0.5730956869222504,0.756057752456641
1099,-1.1592305075852316,-0.48855059565483033,0.3020972834636293,1.1050124166906512,0.4016013251485104,0.015314354678211269
1100,-0.9066924883525871,1.4546173043294064,0.433916369955898,-2.4549595361536882,0.6336787032302548,1.2666383236919103
1101,0.3477197785713171,0.5112258419732519,0.5507612724155613,0.8227566732377354,0.45590771779541095,-0.7239971873040533
1102,-0.32103226817696096,-1.1579227522921203,-0.3382340101582115,-0.16657125241027756,0.9507657284171326,-0.3053009744432031
1103,0.5213372833611583,-1.3243038625945571,-1.2090519001407254,-0.5137016402538291,-0.45608102472428286,-0.13410260715774364
1104,-0.7008275037297194,0.1962690102955662,0.7800467941351065,-1.0184657535341803,-0.24148582402672852,-0.18230698258993425
1105,-0.2037159815098598,1.3466328905155653,-0.9925344333442124,0.5017445837836529,0.26537444439129043,-1.0462231237267903
1106,0.3846106193456845,1.0905368136256095,0.07296625074725581,-0.5252449749800142,1.2133871216830976,2.0193491868887654
1107,0.7310654692519544,0.10255129427677279,-0.008205942623487965,0.16144072222790523,0.2660473131680647,0.11468504417663233
1108,0.1605272167911596,-0.23722708250747687,0.5632951269027447,-0.38743640493548936,-0.02842723652369409,0.27882901187358694
1109,-0.9263690041929127,1.370200158733016,0.4520094378373203,0.843357794035513,-0.3385644957568033,-0.6002368832210625
1110,0.6928413204237176,1.2072391105720184,1.042846057095786,-1.0109855781800239,0.0010940396029730636,-0.2515835377260703
1111,0.5359242207528991,-1.4033551149270398,0.5541192709330951,0.5478735595683343,-0.3130299002997441,0.5350421207942303
1112,1.7852056593091719,-0.7209473124042821,0.002384902856537611,0.7738493485263398,-0.014716944296587367,-0.5410788185450798
1113,0.6660499489324795,1.2627308023781143,0.36874809526905444,0.9333482137937069,-0.5277965106354217,0.49432069976319737
1114,-0.37892653921560365,-0.12103988031357625,0.8805440803625889,-0.0067175515475310435,-0.4734112858189716,-1.1740071781007608
1115,-1.0723123774331373,0.26727541180571673,0.7517123024396661,0.48258019478507574,0.12016474291117187,-0.34539296626411164
1116,-0.6001454028567581,-0.717957466865077,-0.23503010439130126,-1.143494428992045,0.3274994170103921,-1.0256015740522995
1117,-0.7022644677411001,-1.4509002406482456,0.4693360499934175,1.2900602800761884,0.27700671132196747,0.859713044137664
1118,0.17934204619546926,-0.19452730347894842,-0.7756196890095698,1.2279234091007405,-0.9139545104102211,-0.26223165683088784
1119,0.9918958416454077,-0.3211166637954166,-0.7216985132884026,-0.5104382842048296,-1.6237478988860645,0.822000230679651
1120,-0.7455484302261093,0.6263854818981652,0.710705958191027,0.9375606002917275,-0.08570313638629672,-0.16160099834683542
1121,-0.3258985918269364,-0.6057017382068877,-0.7899233194826019,-0.15619033280976272,-0.46587109003525,0.13272893884685266
1122,1.5166698098357878,-1.6545924415235966,-0.09899624475083349,1.5430453939306963,-2.957585956665305,0.6160747650434542
1123,-0.3725803771606236,-0.1258408331348732,0.3317953117710662,0.5817849553595635,-0.4814060225286697,0.751123036162905
1124,0.7663584793582634,0.47473378683412437,0.6084008853533209,1.0519969379551795,-0.05867819962538019,0.0707565874556263
1125,-0.3837863189890939,0.31197903746552746,-0.7463839795459708,-0.5443831258615287,-0.2915489944006941,0.8094060941490232
1126,0.47037256224182566,0.28848406019894796,-0.7330714379965042,-1.9019391261660077,-0.21406032847918313,0.8349345962261323
1127,-0.24872422433607394,1.0818346284904934,0.33717723898472757,-0.6839378498557438,-0.3107527134978526,-1.4694905220230068
1128,-0.22550249822634533,0.017707827413205604,-0.7618022212176025,-0.5420382865090232,0.55816129626548,0.5917946061288621
1129,0.3645581517057047,0.04327608717576046,0.5169489256778221,-0.6783924542452863,1.4312638999906842,0.9085759154597731
1130,-0.13641447244956656,0.8643476954424677,0.46031121470625475,0.5188421172316365,-0.6424664325084352,0.26366684002150986
1131,0.18163178683334358,-0.769524524007899,1.2649839258032993,0.05172827429213037,-0.00943376799288141,-0.665020777729738
1132,0.5275537303353341,-0.6316093861115032,-0.062028052381538794,-0.37248741081553643,0.41937735498492584,0.7545280185477156
1133,-0.2763991485657209,-0.7505603152779259,0.4027620896730274,0.30853111478417866,-0.5777041627579326,0.28470336345254876
1134,-0.15720921612482122,1.0433849540557611,0.7767200993460326,0.918025545308924,-0.3359636221824531,-0.9674541371465364
1135,0.09299221481853039,-0.3073493225782008,-0.3147089767754576,-1.685969011486539,-0.2951184653792943,-0.465064359617274
1136,-0.7885434262838606,0.8730604543593278,0.8799826200362915,-1.76004700872132,1.0685027095684685,-0.6623217938164117
1137,1.010810861903037,-0.42499363580459987,1.5892381914414881,0.29990587032052324,-0.8928025060838237,1.9742774961766107
1138,1.7682903385109603,-3.3863649379342076,-1.4058649699458627,1.6649820764935892,-2.361380281026419,-0.347926053749653
1139,-0.15999913439005392,-1.4865145367894237,-0.8508532407959727,1.247306992665727,0.31626104243759506,0.8535067872106638
1140,-1.1080342372298235,-0.663821975915085,0.4782009032020846,-1.5621920910956173,0.4732596749427162,0.266713481146945
1141,-0.04615538487280662,1.4483456299613482,0.6949880417807848,0.9144957872193524,-0.12520205907508355,0.3063894987302117
1142,1.1421828011644939,0.9285463658810812,0.6467073585171738,1.0244956221252373,0.769748321018019,-0.3081680074896759
1143,-1.0243915356241382,0.5630320485177623,0.08092191034857928,0.010019676307936239,0.6783834682624885,-0.7287287599364972
1144,0.8030832019445445,-0.08984543307622571,0.6315711365713919,-0.3843627498312531,0.3555757554581151,0.3803293097136167
1145,0.6453048750870117,0.2248047809046585,0.11610002819786344,0.24497903136182225,0.4810212834743424,0.05972412117460581
1146,-0.024353090155482482,0.1589655101195545,-1.084362812699161,0.49953228206414924,0.5621667654419895,0.3070377591896497
1147,-1.0162137467802745,0.9967817000670254,0.4285556029125228,0.740834182739988,0.6254671319196887,-0.9490538765243087
1148,-1.9961634340226608,-1.140299489728689,-0.7682917535571576,0.2912483490976604,0.3430319399680195,-0.38621019826203323
1149,0.6385666314485154,-1.2130304272142576,-1.1870078093036627,0.7248750652050806,-0.8848871808073875,0.5852815723599117
1150,-0.09208325686442392,-0.07848820600433722,1.0886321755107904,-2.562056795139877,0.20500794604555572,1.0792501691862577
1151,-0.678895986500875,0.6045929920054242,-0.4797131006368419,0.2780425574422673,0.4290554145012965,0.29506262149691465
1152,-0.7445794488343399,0.025669666574958144,-0.8256395257790639,-0.5625731780998656,0.0055700682508018195,0.33636477939496395
1153,0.5399228562553575,-0.18213419786726123,-1.1569508545734715,1.188411902118858,-0.5901145041209512,-0.8997240151221483
1154,-0.8566723703273111,0.4781382877617916,-0.08538733250526737,0.03134631510903863,1.1662555210709846,-0.6556464331172634
1155,-0.48048797796277765,-0.9378533194298324,-1.1761932312039813,-0.26874012390309443,-0.45469444923682917,0.9767708694851576
1156,0.6659635799732457,1.2043084913713407,-2.167188669945206,-1.920214549536837,-0.13571133670573163,0.44059108164103344
1157,-0.6098164393492741,1.1736176837608154,0.4172572843060596,1.0662257801082298,0.030894246610647432,0.5427015211210153
1158,1.3627555461627001,0.19797336192204948,0.012220058830239874,0.28219597454505757,0.16332524199785184,0.27618673887715556
1159,-0.16078640710523506,0.4315499267477597,-0.46084357548846944,-0.654024628238482,0.12065469929528742,0.62447047472368
1160,0.12206783933788232,0.6766342649844614,-1.2555549425744783,0.5573043768371686,-0.2939316455107942,0.5811342275401089
1161,-0.21649632056714466,0.1082104974498046,-0.9557465729603254,-0.31676375649720234,0.0017923603838561255,-0.3340921193873728
1162,0.09182393010646067,0.06349844732100772,-0.4432341148835062,0.3356557733894905,-0.7277933389834775,0.24044602015997468
1163,-0.5009619277736672,-0.1303038767436767,-0.3534496427689387,-0.10354488384630743,0.14167139307481336,-1.147157147041352
1164,-2.0036134375370844,-4.938357013019205,1.1143590817534863,1.3689674207664622,-0.3486051896573195,-1.2448992407462778
1165,0.4063653504301168,-0.18982420933269897,0.5976263045033355,0.32028165467166636,-0.04109733208810574,1.3560076296767387
1166,0.31685511534889954,-0.3908416024782111,-0.35063702362546373,0.5510314469852469,0.6755700046138093,0.8794793226015978
1167,1.5311546821882482,-1.7616561783763693,0.6711269768415464,-1.8123233365428222,-0.3652352521320187,0.7653427305691665
1168,-0.5287344620600094,-0.14656725649469202,-0.5839233036663921,1.2409145297860142,-0.40832537536612235,-0.15466982913328345
1169,0.08594734962599523,-0.8114963853781881,-0.1145043158653452,-0.5846716060311743,2.079804907017206,0.19682768297963663
1170,0.10713820905634627,0.19898589731821878,-0.9496239672978869,1.1779039931248956,-0.2876325407263668,0.843536697575281
1171,-0.6136144694447888,-0.5004434171974851,0.3144417230570664,0.5223873061425633,0.9547190404608897,-0.4942854635758623
1172,-0.027120409746621686,0.11045148479616355,0.8293869493220559,0.1751906421013467,-0.3523535825315569,1.9847354399556165
1173,-0.8656085518222247,1.6148468639915077,-1.6696356220173847,0.7410292686656961,0.1630084060657946,0.8827032997624604
1174,0.024332904630592542,-1.1834730690475945,-1.0644860276904928,-0.49239581234574403,-0.6230441386179374,0.01095442581937285
1175,0.14466425972239197,1.2683489002790722,0.6671136416534292,0.9921321673952498,0.08045454373723826,0.4526715126455849
1176,1.2350125542295258,0.957690767598166,0.9112020181028052,0.9812287889829364,0.7753225479819046,0.06433810401866262
1177,1.1547047388948448,1.4802786693621048,0.6534765984359345,0.7894441159152565,1.0866427273609938,-0.7885082302830652
1178,0.2535106434538094,-0.856738399950761,0.022959262753969055,1.2761662959131328,-2.424684929481244,-0.2461915499950293
1179,-1.3934022896927434,-0.5039953226948445,0.7979055329932141,-1.6744171094863467,0.7919239026109802,-0.01459847993415416
1180,-1.5032683104361517,0.29334842118198085,0.505554592950755,0.9889951573633261,0.610584852918298,-0.868929804224581
1181,0.6771128965539007,0.20148551745980162,-0.16192043237303635,1.0483747786442825,0.3300875936200384,-0.2924061597541395
1182,-0.26275879741670244,-0.21700120855880933,-0.08363399769620056,-0.3871140942148444,0.5965265576869141,-0.11002646091196074
1183,-0.8024097990909415,-0.0029393976335503045,1.0300105068285013,-0.342344005824288,0.7367272062267803,-0.49745525126013884
1184,-1.0589875122108552,-1.239143846747483,0.43532206794627376,-0.010486267907922543,0.9009186227826602,0.4720468652722633
1185,-0.6942870346774509,0.0022023310166502806,0.18763536082197935,0.27186400335643907,0.47941879673428217,0.7077988793522275
1186,-0.4916867075408669,-0.0024902752177889506,-0.6047914535917271,-0.3007292076349065,0.6373055603493085,0.5044172983872968
1187,1.1311534761002733,1.29011740893357,-0.11602868645689564,1.0403153836640169,0.15528164087795887,0.37479227900938217
1188,0.18360452682044548,-1.309007738367793,-1.2398481152798473,-0.518589528624191,-0.6073053083048147,-0.10001808722461371
1189,-1.5885988837992386,1.1566388018334492,-0.6332097806755019,0.9228629619841461,0.712724960604708,-0.06281255828237166
1190,-0.4560113403047273,0.13829284222663596,0.46732374075999,-0.6630821355858549,0.16762594297195588,1.0346772183614021
1191,-0.8610028358987472,0.7734591644737926,0.38389453625802344,0.9288644226529703,0.07577113864647103,-0.5848861535653133
1192,0.15521987559960204,0.7732812280263652,-0.7535359249053706,0.0690207160404343,0.573056486050493,-0.5634935149181519
1193,-0.29946019864374274,-0.8399457327498634,-1.2875935047550047,0.513651101300388,0.21476934680448567,0.1302154356413929
1194,-0.08305364280425523,-1.2650912944240311,-1.7020535247398894,0.377164079485385,-0.08344253959198768,0.15704100968013232
1195,0.1896809776498444,-0.9620667375415909,-1.2429141909854367,-1.3742654877961384,-0.6298091310462614,-0.6530303880210752
